,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
1835,49,3,39.0,16,5,78
3877,20,1,16.2,0,2,32
2559,47,16,54.900000000000006,12,1,110
3453,22,2,13.100000000000001,0,1,27
2366,48,4,12.3,14,1,24
3324,34,11,34.0,16,3,68
733,40,0,18.900000000000002,2,1,38
3488,41,22,28.200000000000003,7,4,57
993,45,13,21.400000000000002,14,2,43
5220,31,7,11.9,1,5,24
2943,61,0,58.7,19,1,119
3207,67,20,75.0,31,2,266
115,36,9,22.700000000000003,0,1,44
5050,64,10,75.0,48,1,284
3632,30,11,17.900000000000002,10,1,37
674,44,15,19.1,8,4,38
958,29,9,30.3,1,1,60
3983,28,0,9.0,5,1,18
4270,58,32,78.2,30,2,440
4961,36,1,44.7,10,1,91
3373,54,21,25.5,2,1,51
1553,37,9,7.0,1,2,14
933,46,2,19.900000000000002,10,3,39
286,64,25,56.5,24,1,115
2365,55,29,38.2,26,1,74
2814,59,17,64.0,18,2,128
4021,38,12,30.1,4,1,59
130,36,4,34.9,9,4,70
3815,45,21,30.700000000000003,10,4,61
9,37,10,45.1,16,2,90
379,28,2,15.600000000000001,0,2,31
5229,20,1,8.6,3,3,17
3901,70,36,6.1000000000000005,22,1,12
5725,26,5,13.200000000000001,1,2,26
4001,33,4,10.8,1,4,22
296,43,4,24.8,12,1,50
5421,29,6,11.600000000000001,2,1,22
143,30,3,10.600000000000001,6,1,20
61,63,33,64.6,41,2,271
3199,69,19,6.9,12,2,14
3521,32,6,18.1,8,1,36
845,29,9,15.9,7,7,32
4828,28,7,33.4,3,3,66
184,53,18,25.200000000000003,10,1,53
812,20,0,12.4,0,2,25
4744,60,18,78.8,37,1,200
1071,47,13,88.9,5,3,176
1874,29,7,17.8,4,4,35
3477,59,22,14.5,6,1,29
3734,56,29,15.100000000000001,6,2,31
4644,33,4,11.0,0,1,23
1287,62,11,40.2,15,3,80
4923,48,3,47.2,14,2,94
4620,47,27,15.200000000000001,6,2,30
4053,41,18,75.7,22,4,152
750,32,6,14.100000000000001,5,5,29
139,53,18,18.2,4,1,37
4375,35,14,27.3,9,4,55
3060,52,25,17.1,9,4,34
4791,37,13,15.100000000000001,5,6,30
4577,34,11,10.8,2,4,22
1349,34,12,11.8,8,4,24
3428,60,22,39.1,17,1,78
58,31,0,6.5,7,5,13
1948,53,12,22.8,10,4,44
294,31,11,27.3,11,6,54
4900,43,17,62.2,17,1,128
1048,43,6,37.0,19,1,73
2998,29,5,17.3,10,1,35
2513,39,4,24.400000000000002,12,1,49
2538,54,17,35.800000000000004,19,3,72
3346,66,20,6.9,25,1,14
1130,51,21,25.8,8,1,51
2044,33,7,67.7,4,4,135
3629,64,22,78.4,30,1,157
336,54,1,48.0,31,1,96
5357,39,11,47.6,12,1,93
2545,33,7,13.4,2,1,28
1210,27,5,15.3,2,3,31
2754,43,1,50.400000000000006,25,1,99
5753,34,1,30.700000000000003,9,4,62
4335,65,18,41.5,23,2,82
2853,35,12,17.6,8,7,35
1916,37,5,18.5,2,4,38
5651,38,12,32.9,7,3,66
1649,27,5,12.8,9,1,26
4067,26,3,7.5,2,2,15
1066,36,5,34.5,1,2,68
1816,35,4,16.6,4,4,35
2487,29,10,35.300000000000004,1,1,70
88,44,10,48.1,17,4,95
686,31,5,25.700000000000003,7,2,51
1248,62,43,15.3,39,1,31
3795,48,25,22.700000000000003,11,1,45
255,49,19,85.30000000000001,12,1,170
3029,42,7,28.8,18,1,57
2798,36,1,14.8,7,5,30
2248,34,2,23.3,9,3,46
250,54,11,35.7,32,1,70
1880,50,15,23.1,2,1,46
2728,42,22,28.8,14,4,56
2872,66,30,19.1,24,2,39
4007,43,18,12.0,2,2,24
1782,48,4,74.1,22,4,1116
2738,45,24,21.8,10,2,43
2676,30,0,42.7,6,3,83
4102,37,3,25.8,6,1,52
980,57,36,60.5,15,2,122
2900,52,29,16.400000000000002,4,1,33
4224,32,6,15.600000000000001,8,2,31
1539,32,5,22.1,11,4,45
4710,38,18,16.7,16,1,33
4297,44,0,43.800000000000004,19,1,90
4512,39,7,39.6,16,1,78
5184,51,8,72.8,27,1,237
4196,28,1,10.5,0,6,21
1362,43,18,28.3,15,2,56
4422,44,19,15.3,2,3,31
2737,72,15,7.800000000000001,32,1,16
26,42,2,36.4,22,2,72
4806,43,14,24.400000000000002,16,4,47
504,52,25,81.10000000000001,15,4,160
2951,34,8,33.800000000000004,3,1,68
4184,45,22,27.700000000000003,14,1,53
3443,67,12,77.8,43,1,396
3192,27,3,14.0,0,1,28
2756,27,8,16.7,2,3,33
2927,34,15,15.100000000000001,14,2,31
2174,36,4,27.0,6,3,55
1680,54,31,12.100000000000001,8,2,25
3766,50,20,29.200000000000003,8,2,58
3438,36,12,64.3,13,1,128
318,37,4,46.0,9,3,92
92,35,7,26.400000000000002,13,1,53
870,32,12,20.6,6,5,40
3111,54,15,85.80000000000001,32,2,172
4065,21,2,8.9,0,6,18
4664,40,21,13.4,3,1,27
941,56,17,30.900000000000002,10,2,62
4503,47,12,40.7,20,2,84
5601,45,26,14.0,4,4,28
850,26,2,10.4,2,2,21
4095,36,6,22.6,9,2,43
4712,36,5,37.2,15,2,73
2780,29,4,35.0,4,3,72
5688,43,4,39.0,23,3,77
5112,19,0,9.4,0,1,19
4016,51,8,77.3,27,1,275
3292,40,10,7.9,0,1,16
4692,26,2,16.0,0,2,32
2020,40,8,11.700000000000001,2,1,23
1673,28,6,11.9,1,2,24
4052,36,17,11.0,6,4,23
2205,44,1,39.1,14,4,79
5412,37,7,13.9,2,2,28
1260,37,12,41.5,3,2,83
3989,25,6,12.4,4,2,24
2233,24,1,8.9,0,1,18
2985,49,0,26.900000000000002,21,5,52
3021,24,5,9.4,0,2,19
832,26,4,10.600000000000001,4,3,22
3976,53,7,67.0,17,2,137
5638,24,3,9.0,1,3,18
4143,60,35,49.800000000000004,23,2,102
5178,37,7,33.4,16,1,66
374,48,20,20.8,3,5,42
2664,38,16,33.300000000000004,7,1,65
148,62,35,74.4,42,2,505
2440,28,4,15.0,2,2,30
3904,67,3,21.900000000000002,25,1,43
43,31,5,11.3,5,4,24
4275,36,7,39.5,7,3,78
4762,45,18,62.1,17,1,125
1402,25,2,20.1,3,3,40
4085,29,10,7.5,5,3,15
2483,31,0,41.5,0,6,82
4550,68,39,94.7,34,1,188
3037,28,4,21.700000000000003,2,5,44
2807,20,0,8.4,1,1,17
3760,39,0,11.8,2,2,23
2023,54,12,24.700000000000003,14,1,51
2239,46,18,23.0,10,1,47
2294,37,4,20.700000000000003,4,2,41
1135,33,9,37.0,7,1,71
974,49,28,18.7,0,2,38
414,65,14,68.0,39,1,136
4047,47,21,37.5,26,1,74
1783,58,31,46.800000000000004,12,1,95
3216,27,1,14.4,4,2,29
2480,55,35,95.80000000000001,30,2,193
154,28,9,21.200000000000003,7,5,42
4187,52,16,72.8,24,4,440
1046,29,2,17.400000000000002,5,1,35
4965,60,8,57.2,27,4,114
321,57,4,10.100000000000001,3,3,20
3565,34,7,35.1,16,1,69
4327,53,12,74.7,5,1,152
1161,32,11,15.0,7,5,29
5425,50,21,25.3,15,2,51
3875,47,8,16.900000000000002,10,5,34
3177,38,8,30.900000000000002,19,4,62
2096,47,17,34.0,7,1,68
3058,61,28,25.5,7,1,50
3331,44,25,65.2,15,2,132
5361,47,1,13.700000000000001,8,5,28
1431,28,8,10.9,1,2,22
3049,58,31,37.4,18,1,75
706,62,40,77.2,42,2,462
949,30,4,12.4,8,8,24
2771,24,3,9.0,2,1,18
3402,47,14,22.1,3,2,45
4743,20,0,18.5,0,4,37
954,41,4,36.4,13,1,73
4151,41,20,16.5,1,1,33
1255,33,6,60.800000000000004,8,1,121
5245,28,7,21.400000000000002,0,5,42
637,28,1,20.8,1,1,43
1045,38,2,12.9,4,2,26
2242,43,19,15.8,1,1,32
689,40,7,14.8,4,8,30
138,25,0,19.700000000000003,2,2,41
174,35,13,27.3,11,2,55
3723,29,7,10.8,5,1,22
857,65,16,38.300000000000004,21,1,75
4845,55,20,68.7,36,3,137
3222,54,13,12.100000000000001,6,2,24
3855,50,20,8.8,2,1,18
456,47,24,91.7,24,4,183
1676,34,13,32.0,8,4,63
3250,42,8,39.5,13,2,79
4996,33,14,12.3,1,1,25
3549,28,3,11.700000000000001,3,1,22
2013,36,0,28.1,16,2,57
3137,29,5,23.3,6,4,47
651,50,6,21.200000000000003,3,2,42
1665,55,10,37.4,22,1,76
4243,37,4,21.1,14,4,42
3747,48,5,16.900000000000002,5,1,34
4914,39,12,11.100000000000001,0,4,23
4759,31,12,19.0,11,2,38
1086,33,12,37.300000000000004,3,4,75
4829,31,11,9.5,5,1,19
5217,43,13,17.2,7,2,34
3335,48,27,74.6,20,1,371
5188,65,1,14.4,3,1,29
1684,21,1,18.6,0,7,37
967,48,14,62.7,28,1,126
3861,61,14,25.5,7,1,50
3808,61,32,33.0,20,2,66
2504,55,25,74.3,30,2,227
3030,58,21,22.200000000000003,0,2,46
1729,40,6,24.1,13,2,49
2720,42,1,35.4,14,4,71
2685,47,8,27.1,11,3,54
5329,29,10,29.400000000000002,6,1,59
5640,42,0,16.2,3,1,33
1617,35,4,46.0,14,1,93
5431,51,3,24.1,13,2,48
4506,28,5,14.5,0,4,28
1885,52,29,92.30000000000001,31,2,184
3640,44,12,64.3,21,1,131
2418,35,5,22.900000000000002,2,2,46
5123,70,15,6.9,6,2,14
2406,42,6,22.0,10,4,44
4751,69,2,43.2,15,3,83
1444,46,22,47.5,20,4,92
3160,33,4,17.7,11,4,35
454,72,51,89.9,25,2,180
181,21,2,6.6000000000000005,0,1,13
1877,29,6,9.1,2,1,18
5048,49,7,37.0,16,2,73
3170,32,2,15.700000000000001,10,6,32
1164,39,5,28.8,12,1,59
5396,53,6,14.9,4,2,29
4928,43,1,22.8,7,7,47
4887,49,20,14.700000000000001,7,2,29
3504,46,11,72.9,19,5,234
4213,44,22,33.7,7,1,66
735,45,10,65.3,25,1,130
925,51,8,10.700000000000001,3,2,22
4821,54,8,98.4,32,2,195
1757,47,20,54.300000000000004,18,2,108
2053,36,7,24.5,7,6,50
1371,51,12,61.900000000000006,16,4,125
432,49,18,93.4,24,2,188
2464,46,14,49.400000000000006,22,4,97
3980,65,3,20.5,7,1,42
4892,40,19,19.3,10,2,39
1658,28,1,12.0,9,1,24
3839,24,4,27.3,0,4,55
1996,36,2,37.300000000000004,5,6,73
4780,63,1,9.0,4,3,18
3059,34,4,32.5,12,2,64
5739,39,5,38.400000000000006,11,1,77
5374,45,7,79.60000000000001,27,3,160
4676,45,8,25.0,13,2,51
3593,52,26,64.5,30,1,128
317,35,2,31.900000000000002,2,4,65
257,40,5,83.9,16,1,259
2703,44,17,59.7,12,2,117
5023,28,8,8.3,1,1,17
223,20,1,9.5,0,2,20
4188,23,0,9.0,1,5,18
4763,57,32,12.9,10,2,25
5213,57,24,73.3,30,2,289
934,59,1,8.1,18,3,16
2081,68,23,10.700000000000001,24,1,22
1594,39,10,27.900000000000002,6,3,56
3269,55,23,39.5,9,1,78
4336,67,7,47.6,35,2,94
525,51,27,53.1,11,1,107
1751,34,15,26.1,10,5,53
3449,52,19,11.200000000000001,2,1,23
433,30,7,21.5,4,1,42
3169,62,19,5.0,1,2,10
1806,40,7,49.2,15,2,98
3739,50,12,10.0,2,2,20
1035,65,18,44.5,14,1,89
1535,62,26,56.900000000000006,27,3,115
5489,41,4,53.5,24,3,106
5111,46,2,74.3,26,5,279
5294,31,7,11.5,2,3,23
302,52,19,37.9,29,2,75
815,37,0,10.8,5,4,22
1212,44,5,72.8,15,5,146
22,19,0,12.700000000000001,0,1,25
4198,27,0,15.600000000000001,8,5,32
4955,34,0,23.0,11,3,45
5064,54,32,25.400000000000002,19,2,49
5673,55,15,99.30000000000001,35,1,198
2234,26,0,8.700000000000001,1,1,17
808,45,16,24.8,17,3,48
1368,53,26,19.0,15,4,39
2821,47,23,49.5,24,3,103
5548,44,11,12.3,0,1,26
5550,61,23,6.9,13,1,14
4583,26,6,20.900000000000002,0,3,41
2337,36,15,26.200000000000003,6,2,50
4661,53,19,24.0,2,5,49
2967,28,7,10.5,3,1,21
3151,44,9,17.0,6,1,34
4648,26,1,11.600000000000001,1,4,22
1399,46,14,22.5,15,1,45
611,28,8,17.3,5,1,34
1677,48,18,13.100000000000001,2,2,27
30,32,11,23.3,0,3,48
1452,37,11,25.1,10,3,50
5081,23,0,6.4,1,1,13
4911,66,47,53.800000000000004,13,3,109
4716,34,5,22.200000000000003,10,1,46
5055,35,3,27.700000000000003,16,4,55
5491,46,17,15.200000000000001,2,2,31
2498,47,6,18.3,10,2,40
2474,37,18,14.5,4,1,29
1123,63,0,50.2,27,2,101
4215,35,10,56.2,10,1,114
3678,64,45,5.1000000000000005,19,2,10
3075,48,16,15.100000000000001,2,3,30
270,43,5,66.2,15,1,132
869,30,3,22.200000000000003,0,1,46
725,57,7,20.900000000000002,3,1,43
4480,19,0,11.600000000000001,0,5,23
2486,32,13,22.5,11,1,46
4511,41,10,14.100000000000001,3,1,27
2909,56,1,74.6,27,4,365
5131,53,3,32.6,8,1,66
5733,28,5,33.5,2,4,67
1213,33,6,39.5,7,1,80
1039,46,0,17.6,6,1,35
5266,68,2,14.100000000000001,3,1,28
3285,28,0,14.4,5,4,30
424,30,10,17.7,11,1,35
201,34,13,23.200000000000003,4,3,45
3326,45,10,53.2,19,1,107
4171,43,1,33.0,6,1,65
3223,58,22,16.2,17,1,33
4180,50,7,77.80000000000001,18,2,157
4394,27,0,15.600000000000001,6,1,31
1612,22,1,14.700000000000001,0,3,28
72,32,5,12.700000000000001,1,1,26
4735,46,18,33.6,6,4,67
4690,35,11,20.900000000000002,6,2,43
5303,41,8,26.200000000000003,13,3,55
2115,62,15,12.8,27,2,26
1606,28,4,34.2,8,6,68
418,47,2,80.4,16,4,161
2126,42,8,13.700000000000001,7,1,28
5653,41,4,56.1,6,1,109
3120,43,12,11.200000000000001,2,2,22
5531,40,17,52.900000000000006,17,3,103
5102,34,6,35.300000000000004,12,2,71
4530,46,1,78.4,25,3,157
123,30,1,16.8,6,1,34
1178,45,9,30.8,22,1,62
151,30,9,14.0,2,2,29
3516,36,3,33.9,12,2,67
436,44,0,13.8,2,4,29
1,29,3,13.0,1,1,27
1075,27,7,21.700000000000003,1,4,44
4100,28,5,11.9,5,2,24
2877,58,18,5.2,29,2,11
4468,29,0,16.8,1,2,33
3221,27,8,14.100000000000001,0,5,29
1090,50,23,49.0,25,4,98
1601,55,28,98.80000000000001,21,1,197
5347,50,17,28.400000000000002,18,1,59
3538,51,18,24.1,13,2,49
76,36,4,19.1,4,5,39
3952,33,9,35.0,0,4,70
2682,39,13,72.5,1,4,275
1956,50,26,29.700000000000003,23,1,59
791,51,1,21.400000000000002,12,2,43
4330,37,11,32.9,10,3,66
4593,49,24,12.600000000000001,6,1,26
1492,60,33,59.1,27,1,117
157,26,5,22.0,2,5,45
1929,30,1,21.0,2,1,43
3512,29,8,46.900000000000006,0,4,93
83,45,21,16.400000000000002,8,2,33
5087,41,7,25.700000000000003,6,2,52
1394,27,5,12.700000000000001,2,1,26
4769,37,11,25.900000000000002,5,5,53
685,45,17,33.6,16,1,65
1884,45,6,36.2,17,3,73
2232,32,8,18.0,3,1,36
1637,48,28,30.5,14,4,61
3627,66,33,82.4,46,1,485
2917,25,6,30.1,1,3,60
5312,36,16,43.7,14,5,88
1913,51,25,29.400000000000002,10,2,60
4223,36,1,19.6,1,2,39
1830,24,0,9.600000000000001,0,3,19
5020,39,4,33.300000000000004,10,1,68
2448,45,14,14.3,3,2,28
3007,35,14,13.700000000000001,6,4,28
251,39,18,50.0,17,2,102
5199,25,3,16.400000000000002,4,5,33
2185,42,5,34.7,24,1,68
4959,30,3,30.900000000000002,1,2,63
4548,39,9,72.2,10,5,212
2981,44,23,21.6,15,3,44
5170,55,1,58.1,12,1,119
4400,36,13,14.5,3,5,29
1481,55,22,62.5,30,4,121
563,51,17,30.700000000000003,9,1,63
4078,42,0,26.400000000000002,11,1,53
3858,33,7,11.9,6,4,23
5104,60,33,48.900000000000006,14,2,99
3644,52,9,11.8,3,2,24
5065,37,17,23.1,2,1,46
1499,34,15,23.200000000000003,2,5,46
2256,30,5,10.9,5,3,22
2799,38,18,14.0,5,2,28
822,43,19,33.4,4,1,67
2173,48,15,52.5,12,1,107
1931,21,1,12.9,0,5,26
2965,53,30,50.400000000000006,22,1,103
1143,49,27,18.1,2,2,36
4455,41,12,62.0,18,1,124
5240,47,3,12.9,2,1,26
576,31,4,15.200000000000001,7,2,30
5680,54,8,78.2,16,1,156
1717,28,3,15.100000000000001,4,1,30
1251,47,28,99.80000000000001,11,3,198
838,28,7,50.900000000000006,1,4,102
4844,36,16,98.2,13,1,197
1049,36,0,18.5,0,1,37
4358,20,1,10.0,2,1,20
4429,40,14,27.0,17,2,54
3619,42,5,22.1,12,3,44
4135,58,15,74.7,27,2,152
1446,34,10,48.1,13,4,95
3153,33,4,9.4,5,4,19
2456,58,18,7.5,0,2,15
5446,58,18,82.2,35,2,165
3569,47,9,9.5,4,1,20
5281,41,18,26.700000000000003,18,5,51
3004,46,8,32.1,17,2,65
919,26,3,21.8,2,2,42
5611,49,30,49.6,22,3,98
135,40,5,16.400000000000002,15,4,33
4699,48,5,50.800000000000004,11,1,103
532,26,1,40.800000000000004,0,1,81
1818,25,0,21.5,0,2,43
1095,64,24,9.700000000000001,42,1,20
4508,53,34,24.200000000000003,29,1,47
964,46,21,39.300000000000004,11,1,78
896,42,19,19.8,10,1,40
1338,52,14,11.5,3,2,23
603,56,36,63.800000000000004,25,1,128
391,25,3,10.8,4,1,21
4119,24,4,11.200000000000001,0,3,23
4501,39,3,16.3,3,3,32
3695,59,0,18.400000000000002,14,4,37
2120,33,14,11.9,4,1,23
3509,36,3,11.200000000000001,0,2,22
459,38,8,37.1,13,1,76
347,35,3,15.4,6,5,31
5136,31,2,26.5,3,4,52
4192,65,35,94.0,33,1,187
722,48,19,20.200000000000003,4,1,41
3359,41,9,11.4,0,3,22
2768,43,8,35.300000000000004,7,2,70
4870,40,15,38.900000000000006,13,2,76
5015,61,26,38.2,14,2,76
4909,43,9,33.9,2,6,70
4977,63,12,6.4,8,2,13
224,66,46,19.900000000000002,10,2,42
2396,40,13,33.6,9,2,67
751,40,13,15.4,0,5,31
3328,28,8,7.0,5,2,14
5127,35,12,31.3,1,4,62
3147,71,0,28.8,26,1,57
3128,21,2,6.7,4,3,14
1173,24,1,8.5,2,1,17
5147,38,10,27.1,13,3,54
4515,36,15,10.600000000000001,0,2,21
4230,47,16,14.3,9,2,29
1750,35,0,40.2,9,1,81
187,43,9,16.2,9,1,33
2895,53,29,70.5,25,2,278
4247,59,2,20.200000000000003,3,1,42
1447,63,35,30.3,6,2,60
5395,34,13,12.5,9,2,25
3947,37,14,40.300000000000004,9,1,81
284,43,17,52.2,23,2,106
1947,40,20,16.5,16,2,33
3276,25,3,8.5,2,3,17
3145,32,9,18.400000000000002,1,1,37
1557,34,0,19.6,7,5,38
2767,37,8,45.2,3,2,93
4702,33,14,21.6,9,2,43
4023,61,26,11.600000000000001,0,2,23
4803,34,4,51.300000000000004,5,1,104
1414,56,37,12.4,3,2,25
5644,56,28,72.6,34,2,279
362,42,0,30.8,10,4,62
5581,28,7,16.7,2,3,33
5392,42,3,13.8,5,1,28
1516,44,13,74.8,21,1,151
4516,51,20,23.1,15,3,46
627,48,11,41.1,19,1,81
386,29,6,25.0,9,3,48
4416,52,28,44.1,19,1,89
2526,57,27,33.800000000000004,8,1,68
523,39,7,20.0,10,3,39
4584,39,19,15.600000000000001,15,1,31
2121,49,30,11.9,5,2,24
5008,34,5,11.3,8,1,22
5181,35,6,15.100000000000001,8,1,30
2899,21,1,11.8,0,3,24
737,42,18,19.0,10,1,38
2269,30,4,82.2,3,2,212
5202,38,14,20.3,17,5,42
2643,33,6,15.9,13,1,32
3141,48,3,20.400000000000002,2,1,40
5370,31,12,9.4,2,1,19
3714,45,10,30.8,23,1,61
3659,40,8,16.5,8,2,33
2889,59,9,4.9,12,1,10
5287,19,0,7.1000000000000005,1,3,14
591,44,1,23.8,6,1,49
4437,47,26,25.900000000000002,7,1,52
1802,59,28,29.700000000000003,23,1,59
3396,30,7,16.2,0,4,32
5566,42,6,11.0,3,2,22
3181,48,23,46.400000000000006,21,2,95
2891,37,10,10.0,0,1,20
2147,44,22,13.4,1,1,27
1313,30,8,21.6,12,1,42
5174,30,10,58.1,6,4,114
4627,54,13,15.0,3,1,30
2514,58,14,15.5,3,2,32
4974,43,23,32.800000000000004,7,1,66
1387,34,9,29.1,7,5,58
1472,39,7,13.5,11,4,27
4450,23,0,10.5,0,1,20
1614,45,9,26.5,4,1,55
3388,32,8,27.3,3,4,54
4246,22,1,9.5,1,3,19
5140,32,9,13.600000000000001,1,2,26
4581,45,0,19.8,5,3,41
3667,49,29,79.0,28,1,158
3220,73,14,7.5,31,2,15
1618,41,12,11.0,4,1,23
105,66,8,81.60000000000001,39,1,165
4245,43,4,78.4,15,1,264
4244,30,9,17.6,2,1,35
1620,57,29,8.8,20,4,18
335,49,25,20.0,3,3,39
3084,60,0,18.1,17,4,36
2031,49,27,38.1,20,2,75
4939,35,3,26.200000000000003,0,1,53
4591,25,0,8.0,1,5,16
1234,39,8,46.7,17,1,95
5348,28,7,15.100000000000001,7,1,30
4165,48,11,59.6,22,2,121
5441,37,17,19.5,10,2,38
4084,44,10,41.0,19,1,87
3143,73,8,22.5,18,1,44
3033,63,7,35.4,19,2,69
3534,28,6,12.600000000000001,8,4,24
5536,60,27,30.900000000000002,6,2,61
1672,63,33,72.1,34,5,206
5153,41,8,23.900000000000002,14,2,49
5289,24,1,9.3,6,1,20
4849,40,7,28.1,6,2,55
2698,27,3,10.8,2,5,21
193,44,11,74.0,20,1,149
3676,63,15,13.200000000000001,0,2,26
2671,48,14,76.6,26,2,299
5299,46,26,24.3,12,2,48
3594,47,12,20.8,2,1,42
4992,34,10,34.2,1,1,67
4622,59,38,37.0,19,1,73
5487,21,2,17.2,0,4,34
987,19,0,7.300000000000001,0,3,15
1537,45,8,83.1,15,2,216
623,28,0,45.0,0,1,89
617,35,16,14.4,8,3,28
1848,55,12,55.7,19,2,115
4970,37,7,25.200000000000003,21,1,50
2104,35,10,42.2,13,1,83
3260,23,2,12.0,0,3,23
4310,22,0,7.4,0,2,15
4638,30,6,23.400000000000002,0,1,48
3304,36,2,20.400000000000002,8,1,40
4520,25,5,14.100000000000001,2,1,29
3098,29,3,19.8,10,3,42
4362,44,16,30.8,1,1,61
1924,42,8,9.4,6,1,19
1146,41,22,14.100000000000001,9,1,28
1432,61,31,23.5,7,1,48
4122,30,10,11.3,6,2,23
4611,27,3,51.300000000000004,3,1,106
1010,42,6,17.8,8,3,36
2882,36,7,19.1,6,4,38
4862,51,24,70.60000000000001,32,2,140
5691,67,9,97.2,37,2,195
3355,28,9,7.9,1,2,16
150,45,22,10.0,3,1,20
5376,59,7,8.3,2,4,17
4323,39,9,19.5,14,1,38
635,44,22,50.300000000000004,11,4,103
2357,31,3,17.3,7,5,34
307,51,1,21.1,13,3,41
5736,33,7,23.200000000000003,12,1,47
2672,34,10,14.100000000000001,14,1,29
1141,35,13,15.3,0,2,31
5198,64,25,26.6,9,2,53
2432,43,21,13.8,0,1,28
2982,42,5,25.400000000000002,6,1,53
4848,18,0,6.6000000000000005,0,1,13
35,30,1,24.200000000000003,5,3,49
4642,67,35,75.3,24,2,149
3045,38,11,22.200000000000003,4,1,45
44,28,6,22.1,1,4,45
2076,50,8,33.0,20,2,67
2485,39,4,9.9,3,1,20
544,46,6,32.9,4,1,66
968,33,6,15.8,3,4,32
3966,52,12,44.0,5,4,90
2094,45,18,48.7,15,2,96
4269,37,1,32.7,16,3,64
3813,44,16,29.5,6,2,61
789,27,4,49.2,0,2,102
3009,46,23,28.700000000000003,14,2,60
330,42,8,30.400000000000002,15,1,62
5211,48,27,15.3,0,2,32
2652,43,9,39.400000000000006,2,1,79
4615,36,3,12.8,3,1,25
4777,70,34,27.6,24,2,55
5722,41,11,48.1,0,5,96
639,22,2,10.700000000000001,1,5,22
644,45,12,43.5,18,2,84
3604,32,4,16.900000000000002,10,1,35
581,34,4,9.9,5,3,20
3921,22,3,13.5,4,1,27
3191,33,1,46.7,5,2,93
2629,47,2,79.0,25,2,158
5586,31,11,15.0,8,3,30
3899,38,18,48.5,14,3,99
1246,36,1,15.0,5,1,30
5009,56,33,12.0,3,1,24
5272,26,2,10.8,4,5,22
3273,47,1,26.1,3,5,55
1836,36,13,30.6,6,5,62
3296,36,4,10.200000000000001,3,1,20
1602,51,18,7.7,3,4,16
2060,31,3,18.900000000000002,11,2,37
837,54,14,21.900000000000002,6,2,44
215,34,10,12.9,0,2,26
340,32,0,13.700000000000001,2,2,28
947,68,43,4.6000000000000005,6,3,9
5666,29,5,30.400000000000002,2,1,60
906,61,23,6.6000000000000005,32,2,13
4447,34,6,18.2,1,3,36
3183,60,23,19.900000000000002,1,1,39
1253,22,1,9.4,3,4,19
392,38,16,14.8,5,4,30
3618,48,16,84.9,28,2,172
5407,38,1,11.0,1,2,22
3459,36,17,43.2,12,1,87
1220,44,19,26.5,11,1,54
463,33,2,42.1,3,6,82
5709,29,9,67.60000000000001,8,2,136
5419,42,17,82.80000000000001,6,1,165
1928,31,4,68.5,9,2,223
1758,26,2,11.4,0,1,23
4672,50,10,37.4,27,2,76
2306,37,3,20.400000000000002,3,1,41
3888,21,1,10.3,0,2,22
1904,24,3,11.8,2,5,24
2566,29,10,17.3,5,1,35
3474,46,17,14.8,3,5,30
4908,36,14,23.900000000000002,12,5,49
1980,31,11,34.1,6,3,68
1237,73,53,7.4,16,1,15
1116,46,7,18.1,13,3,36
4172,34,14,11.0,5,1,22
521,27,8,22.900000000000002,5,4,48
2298,33,14,19.8,11,1,40
2111,24,5,17.400000000000002,0,1,35
5260,62,27,6.0,1,1,12
4532,30,1,13.4,4,1,27
4356,30,10,13.100000000000001,8,2,27
1902,25,1,46.1,2,1,95
3411,32,12,29.8,5,4,59
116,36,8,10.0,4,1,20
914,72,10,8.9,13,1,18
79,44,16,16.0,16,4,31
5513,45,7,18.6,4,2,38
873,29,10,8.9,5,3,18
2311,38,12,32.800000000000004,3,2,67
620,56,35,14.8,13,2,30
716,47,1,34.6,8,2,69
1269,46,6,45.6,16,1,90
4212,61,19,52.300000000000004,20,1,105
3540,38,10,39.400000000000006,13,3,80
5068,50,2,36.6,21,3,73
3697,51,8,26.1,27,2,53
2308,55,10,14.600000000000001,4,4,30
4257,52,5,48.400000000000006,16,4,97
4667,32,7,20.0,6,5,40
3994,40,21,64.10000000000001,12,1,128
4846,53,9,16.400000000000002,10,4,34
3233,51,26,46.6,7,1,94
1031,38,14,23.0,22,2,48
5704,45,22,15.600000000000001,1,3,31
4331,48,9,15.9,8,5,32
5567,42,17,81.2,17,1,291
2479,33,1,19.6,0,2,39
5433,26,7,9.5,4,4,19
748,42,17,54.800000000000004,7,1,108
2654,48,22,32.7,1,2,64
1726,38,14,24.8,3,1,49
4412,57,34,65.5,27,2,132
694,54,33,12.200000000000001,4,1,25
3368,26,1,14.0,4,3,28
1946,31,10,17.0,5,6,34
4472,33,7,18.5,10,3,37
3825,26,0,15.600000000000001,3,3,31
3082,54,28,13.200000000000001,11,1,27
4802,23,4,11.700000000000001,0,2,24
1169,45,26,67.9,23,2,135
75,47,13,97.10000000000001,20,1,195
5486,35,15,11.0,2,1,22
1511,31,5,18.900000000000002,1,1,39
3210,26,6,15.4,0,1,31
551,38,10,42.300000000000004,13,2,84
2730,35,8,33.4,5,4,67
3898,55,11,67.0,30,1,496
2,41,14,15.700000000000001,17,5,32
